distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
130.85319121241326,12,2423475.0,57587.0,4355591.0,151839.0,42.083716811085836,28.685588024157166,21.0,73.0,0.2876712328767123,80.79391288461939
163.4927683255579,12,5504359.0,2103778.0,0.0,0.0,2.616416275861807,0.0,64.0,1053.0,0.0607787274453941,99.20058990522335
149.57320537082046,12,632820.0,75580.0,422474.0,5350.0,8.37284996030696,78.96710280373831,57.0,772.0,0.0738341968911917,94.87757826451494
155.09768522753737,12,142601.0,3233.0,15540.0,4530.0,44.10794927312094,3.4304635761589406,4.0,166.0,0.0240963855421686,101.7845578774212
414.2809532724017,11,12131450.0,357737.0,1165407.0,20352.0,33.9116445880633,57.26252948113208,5.0,140.0,0.0357142857142857,106.79397728632236
151.81480097818138,4,3472422.0,40250.0,32330.0,591.0,86.27135403726709,54.70389170896785,10.0,20.0,0.5,102.9275814596324
117.75253785197744,4,56169.0,18102.0,137947.0,2906.0,3.102916804772953,47.469717825189264,22.0,180.0,0.1222222222222222,61.37434307546071
219.9730209962941,12,0.0,2103778.0,28711.0,0.0,0.0,0.0,53.0,148.0,0.3581081081081081,81.0607119951124
142.04668259247015,12,966833.0,26241.0,38477.0,9543.0,36.84436568728326,4.0319605993922245,13.0,285.0,0.0456140350877193,91.3075201939936
128.36217016799608,4,0.0,3467.0,253.0,75580.0,0.0,0.0033474464143953427,2.0,87.0,0.0229885057471264,89.31805384375299
457.5777532019956,10,203396.0,59964.0,889814.0,0.0,3.3919685144419986,0.0,2.0,1790.0,0.0011173184357541,95.80540440382916
105.6127219663339,7,0.0,0.0,934.0,0.0,0.0,0.0,4.0,825.0,0.0048484848484848,72.63177360377148
210.05389607839933,9,0.0,107319.0,0.0,59238.0,0.0,0.0,20.0,41.0,0.4878048780487805,72.87743843241383
114.52100280860526,4,1053025.0,40595.0,203396.0,8676.0,25.93977090774726,23.443522360534807,10.0,203.0,0.0492610837438423,71.08163373079003
113.03712613097474,12,28711.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,0.008,70.53438503631149
140.1418456996874,12,7013155.0,139259.0,103413.0,4168.0,50.36051529883167,24.811180422264876,11.0,1111.0,0.0099009900990099,96.32944143651612
123.8245441319238,8,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1459.0,0.028101439342015,88.77633761116053
207.65945816391067,12,66976.0,2268.0,56169.0,9291.0,29.530864197530864,6.045527930255085,1.0,112.0,0.0089285714285714,82.35122598548048
197.80183062784656,12,4448487.0,318325.0,6642464.0,238246.0,13.974670541113642,27.880694744088043,5.0,118.0,0.0423728813559322,77.60091649747838
100.75196655732988,8,0.0,0.0,0.0,0.0,0.0,0.0,8.0,915.0,0.0087431693989071,69.92314338343006
315.9785927757661,13,11803.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,104.51419990005635
153.04358090350064,12,0.0,61345.0,0.0,38099.0,0.0,0.0,1.0,4.0,0.25,92.8729151548836
109.4682822737412,12,4922516.0,146351.0,94347.0,3955.0,33.635000785782125,23.8551201011378,5.0,218.0,0.0229357798165137,66.37381152191642
185.4382487515817,13,3536538.0,38324.0,46045.0,159022.0,92.27998121281703,0.2895511312900102,1.0,368.0,0.0027173913043478,116.0066903063131
222.88159085178472,12,413209.0,3182.0,1383929.0,64186.0,129.85826524198617,21.5612283052379,20.0,443.0,0.0451467268623024,84.85419107566662
153.75170618810324,12,9157.0,447.0,1693346.0,81545.0,20.485458612975393,20.765785762462443,5.0,10.0,0.5,94.20807408527764
109.34453855160504,12,0.0,217123.0,0.0,283799.0,0.0,0.0,12.0,1076.0,0.0111524163568773,70.21418732988315
116.86293662752227,12,0.0,47906.0,0.0,0.0,0.0,0.0,50.0,226.0,0.2212389380530973,68.09119771215575
675.7922170448431,12,7773267.0,117662.0,4258709.0,92188.0,66.06437932382588,46.19591486961426,5.0,10.0,0.5,170.16240874715956
185.07171692210815,12,25331979.0,238246.0,17166603.0,0.0,106.326985552748,0.0,33.0,119.0,0.2773109243697479,73.11160740745827
171.72899086302837,13,1696120.0,45102.0,436593.0,9016.0,37.6063145758503,48.42424578527063,221.0,899.0,0.2458286985539488,106.7158783167527
100.25804619352483,12,2917986.0,64458.0,125763.0,2398.0,45.269570883365915,52.444954128440365,4.0,367.0,0.0108991825613079,69.13256525149816
216.83283524629283,12,464758.0,5788.0,69299.0,6924.0,80.29682100898411,10.008521086077412,10.0,194.0,0.0515463917525773,82.90972983688464
135.87188755184712,12,655294.0,9765.0,227651.0,0.0,67.10640040962622,0.0,1.0,3.0,0.3333333333333333,95.94087377556704
134.98483758941288,4,0.0,75580.0,203396.0,8676.0,0.0,23.443522360534807,10.0,138.0,0.072463768115942,87.20498057179364
172.67447033153658,12,0.0,307960.0,14285.0,0.0,0.0,0.0,15.0,1388.0,0.0108069164265129,98.40992902801813
120.56786837458291,14,0.0,0.0,0.0,20927.0,0.0,0.0,113.0,2129.0,0.0530765617660873,76.53681601259576
189.5218341535853,12,1996524.0,47219.0,1179679.0,0.0,42.28221690421229,0.0,26.0,396.0,0.0656565656565656,114.958277883005
100.39792868726964,12,0.0,18933.0,0.0,0.0,0.0,0.0,1.0,1106.0,0.0009041591320072,63.33090646153705
117.2172332220776,12,202783.0,4302.0,1447394.0,62088.0,47.13691306369131,23.311976549413735,5.0,242.0,0.0206611570247933,78.55263272270156
112.51217495557208,12,0.0,0.0,0.0,283799.0,0.0,0.0,11.0,250.0,0.044,65.80875381684719
117.60861198793918,12,105160.0,6380.0,7013155.0,139259.0,16.482758620689655,50.36051529883167,1.0,202.0,0.0049504950495049,75.38727261504545
188.04675450212608,7,0.0,0.0,28711.0,18029.0,0.0,1.5924898774197127,44.0,970.0,0.045360824742268,111.5217553387493
130.05657736862915,12,0.0,0.0,28711.0,54678.0,0.0,0.5250923589012034,109.0,239.0,0.4560669456066946,71.23110966700358
433.0318944711275,12,42434779.0,519127.0,5440432.0,146249.0,81.74257744251406,37.1997894002694,92.0,3491.0,0.0263534803781151,128.93477961445734
113.08629306558164,12,66976.0,2268.0,4175.0,0.0,29.530864197530864,0.0,4.0,156.0,0.0256410256410256,71.63802115251792
100.0457460483448,6,0.0,0.0,0.0,177595.0,0.0,0.0,41.0,72.0,0.5694444444444444,70.73503204951062
156.0097059704628,12,0.0,0.0,0.0,38942.0,0.0,0.0,1.0,1122.0,0.0008912655971479,105.54490822355312
116.14414090608396,4,28711.0,1159.0,1537304.0,75580.0,24.772217428817946,20.34008997089177,1.0,37.0,0.027027027027027,75.29307062364678
143.23937562282592,12,5886782.0,36301.0,728190.0,8612.0,162.1658356519104,84.55527171388759,57.0,85.0,0.6705882352941176,96.1710593642066
168.8358661590814,12,25331979.0,238246.0,32330.0,591.0,106.326985552748,54.70389170896785,12.0,1186.0,0.0101180438448566,73.95288552014813
683.0096845614006,12,4448487.0,318325.0,5243022.0,179116.0,13.974670541113642,29.271656356774383,3.0,777.0,0.0038610038610038,173.9701682380777
127.40585562143691,12,203396.0,42971.0,44299.0,5580.0,4.7333317818994205,7.938888888888889,12.0,327.0,0.036697247706422,87.07522242189084
104.8214432224767,12,0.0,19537.0,336887.0,0.0,0.0,0.0,1.0,489.0,0.0020449897750511,80.95202712106786
507.8041018536279,12,25331979.0,238246.0,17553626.0,327734.0,106.326985552748,53.56058877016117,2.0,119.0,0.0168067226890756,132.54465726077603
177.3821846461793,13,112123.0,538.0,28466.0,1019.0,208.40706319702602,27.93523061825319,7.0,639.0,0.0109546165884194,102.28396822032356
252.52300329102837,12,46150.0,0.0,855042.0,12937.0,0.0,66.09275720800804,5.0,72.0,0.0694444444444444,98.04098200119252
471.8875042365298,12,3283288.0,64458.0,113224230.0,2103778.0,50.93685810915635,53.819476199484924,96.0,805.0,0.1192546583850931,96.61698283573106
344.2714736599843,11,847952.0,12170.0,0.0,2103778.0,69.67559572719803,0.0,2.0,837.0,0.002389486260454,89.19884424070261
127.84074918164298,13,0.0,0.0,106903.0,0.0,0.0,0.0,3.0,231.0,0.0129870129870129,79.54222957665922
287.0680406481364,9,11803.0,0.0,0.0,5086.0,0.0,0.0,1.0,238.0,0.0042016806722689,99.69876946447668
105.29717685035332,12,0.0,21358.0,0.0,0.0,0.0,0.0,37.0,124.0,0.2983870967741935,64.71923350620729
683.5929669338077,14,23798578.0,2103778.0,12131450.0,357737.0,11.312304815432046,33.9116445880633,20.0,259.0,0.0772200772200772,174.5547393846876
184.016326518462,12,46689.0,362.0,113224230.0,2103778.0,128.97513812154696,53.819476199484924,76.0,689.0,0.1103047895500725,79.48263929533638
102.9570831505732,4,478558.0,29706.0,518190.0,690.0,16.109809466101126,751.0,3.0,201.0,0.0149253731343283,66.2955731467018
117.93597700333794,13,229748.0,4978.0,1376111.0,25068.0,46.152671755725194,54.895125259294716,124.0,246.0,0.5040650406504065,76.25067386759326
105.65400613693048,12,0.0,0.0,0.0,330579.0,0.0,0.0,23.0,252.0,0.0912698412698412,67.57761242051613
104.56289910552678,7,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1303.0,0.3108211818879509,65.21119928023167
166.04135931519735,8,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1568.0,0.2155612244897959,111.94874802695648
311.3405621852235,5,11803.0,0.0,0.0,18362.0,0.0,0.0,21.0,1822.0,0.0115257958287596,104.13103688112857
121.13713526532167,12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,101.0,0.198019801980198,72.81848072579247
333.29594448490144,5,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,1.0,419.0,0.0023866348448687,91.41157802360132
105.73271786508133,12,56169.0,1073.0,4922516.0,146351.0,52.34762348555452,33.635000785782125,3.0,12.0,0.25,66.10894208330468
173.9520169894818,12,1527121.0,15934.0,248858.0,5155.0,95.84040416718966,48.27507274490786,7.0,362.0,0.0193370165745856,107.40784248152784
113.02214464887103,12,0.0,0.0,0.0,0.0,0.0,0.0,23.0,459.0,0.0501089324618736,62.442327397762824
146.08115142997065,12,0.0,18802.0,0.0,0.0,0.0,0.0,6.0,2911.0,0.0020611473720371,82.58699335461108
108.4824444305341,13,865.0,0.0,0.0,0.0,0.0,0.0,3.0,201.0,0.0149253731343283,66.69387832247965
172.58875137774388,12,466843.0,24136.0,103277.0,3583.0,19.342185946304276,28.82416969020374,10.0,220.0,0.0454545454545454,106.70037839449334
110.92503762071983,10,1248583.0,46080.0,1506642.0,45337.0,27.095985243055555,33.23206211262325,34.0,77.0,0.4415584415584415,67.88722708584933
628.0818333175224,12,4258709.0,92188.0,0.0,283799.0,46.19591486961426,0.0,7.0,16.0,0.4375,146.9146960086909
453.0794217461723,10,5440432.0,146249.0,448666.0,0.0,37.1997894002694,0.0,51.0,401.0,0.1271820448877805,95.4994162801148
162.97305499979032,7,0.0,0.0,0.0,0.0,0.0,0.0,378.0,15395.0,0.0245534264371549,105.91441123694592
121.8677689299078,9,0.0,265208.0,0.0,0.0,0.0,0.0,18.0,336.0,0.0535714285714285,74.46910401310168
175.2887501525285,12,155829.0,229.0,4255508.0,109400.0,680.4759825327511,38.89861060329068,11.0,97.0,0.1134020618556701,116.7921255229681
133.55349890407845,12,0.0,107319.0,0.0,41132.0,0.0,0.0,69.0,397.0,0.1738035264483627,74.61040567103423
218.80770416347423,14,0.0,0.0,0.0,177595.0,0.0,0.0,58.0,1658.0,0.0349819059107358,70.9029638499922
173.8524859310815,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0082644628099173,102.63654890733088
100.66740881076868,12,3339139.0,92188.0,466843.0,24136.0,36.22097236082787,19.342185946304276,37.0,443.0,0.0835214446952596,70.16800004416689
106.10394098590214,13,3137015.0,79851.0,28711.0,3550.0,39.285857409425056,8.087605633802816,10.0,144.0,0.0694444444444444,63.66757282382061
503.4404217247066,12,889814.0,0.0,1753601.0,64385.0,0.0,27.236173021666538,2.0,810.0,0.0024691358024691,134.98981570289658
126.00591953976088,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.0,0.0064935064935064,84.28232633925921
134.5666490233813,4,1792.0,1604.0,1537304.0,75580.0,1.1172069825436408,20.34008997089177,1.0,8.0,0.125,89.26880269059895
121.81151493502922,8,28711.0,16969.0,0.0,0.0,1.6919677058164888,0.0,47.0,3997.0,0.0117588191143357,88.81539842969707
153.46667598617714,12,14971.0,1905.0,0.0,0.0,7.858792650918635,0.0,2.0,67.0,0.0298507462686567,91.8434252406812
100.71799761549048,12,0.0,26382.0,0.0,15154.0,0.0,0.0,11.0,974.0,0.0112936344969199,63.55235231912698
113.61836992595671,12,0.0,160553.0,0.0,68.0,0.0,0.0,6.0,3515.0,0.0017069701280227,77.47836322200948
189.17077950517435,12,1158666.0,33085.0,89813.0,519127.0,35.020885597702886,0.17300776110662708,7.0,357.0,0.0196078431372549,78.93160607793466
321.35078117085004,12,73714.0,334.0,413209.0,3182.0,220.7005988023952,129.85826524198617,1.0,134.0,0.0074626865671641,97.80657055838589
108.51234043603692,12,0.0,0.0,0.0,330579.0,0.0,0.0,4.0,337.0,0.0118694362017804,76.12911754271151
118.34423121621175,12,0.0,45711.0,0.0,30096.0,0.0,0.0,1.0,1.0,1.0,63.33632590681199
146.57626768494475,12,247012.0,2338.0,651.0,1120.0,105.65098374679214,0.58125,3.0,158.0,0.0189873417721519,106.8369685220803
272.3611219267663,12,531504.0,8024.0,38477.0,9543.0,66.23928215353938,4.0319605993922245,6.0,31.0,0.1935483870967742,107.3645822078804
278.5775121499726,10,2099156.0,51729.0,3850352.0,89916.0,40.579868159059714,42.82165576760532,23.0,594.0,0.0387205387205387,111.25656070385077
125.83613958927668,12,170937.0,9600.0,0.0,585.0,17.8059375,0.0,5.0,5.0,1.0,83.24567621443441
139.59117087903576,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2912.0,0.0020604395604395,82.71292493722142
707.5302280870262,12,17553626.0,327734.0,24568668.0,293771.0,53.56058877016117,83.63203992225236,10.0,201.0,0.0497512437810945,173.67517185877574
106.26601724488896,7,0.0,0.0,106903.0,324.0,0.0,329.9475308641975,283.0,1177.0,0.2404418011894647,72.30095019231433
101.46875682331634,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,0.0116279069767441,75.41591683824402
148.63441099649532,4,1700505.0,49400.0,230185.0,12800.0,34.423178137651824,17.983203125,3.0,303.0,0.0099009900990099,92.27798943629264
173.65664584395378,12,152113.0,4056.0,662172.0,12326.0,37.50320512820513,53.72156417329223,4.0,30.0,0.1333333333333333,93.4844217436492
171.65834806402432,9,0.0,283799.0,0.0,177595.0,0.0,0.0,23.0,23.0,1.0,95.84133568970856
196.11600923311664,12,15689647.0,230890.0,4356356.0,15898.0,67.95290831131707,274.0191219021261,1.0,42.0,0.0238095238095238,77.94014182821381
146.51314235142488,13,1158666.0,33085.0,503.0,12889.0,35.020885597702886,0.039025525642020324,15.0,982.0,0.015274949083503,95.49198823214732
119.75733014004469,7,0.0,0.0,25331979.0,238246.0,0.0,106.326985552748,94.0,2078.0,0.0452358036573628,75.68438053407556
143.26742471542588,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,0.0073529411764705,89.31838017945778
124.64597926085224,12,11803.0,0.0,0.0,283799.0,0.0,0.0,3.0,12.0,0.25,68.3504362628477
129.53127331856655,12,1435404.0,52813.0,0.0,56254.0,27.178990021396245,0.0,1.0,49.0,0.0204081632653061,88.73710188983983
163.36983634321564,7,106903.0,52069.0,0.0,0.0,2.0531026138393287,0.0,17.0,1902.0,0.0089379600420609,98.53401828766252
100.31754174582991,7,28711.0,190.0,6837.0,0.0,151.11052631578949,0.0,17.0,1148.0,0.0148083623693379,63.969951682279905
812.1404010957677,12,6642464.0,238246.0,1693346.0,81545.0,27.880694744088043,20.765785762462443,4.0,248.0,0.0161290322580645,207.03684957437483
240.15835207622348,12,1383929.0,64186.0,89813.0,519127.0,21.5612283052379,0.17300776110662708,2.0,296.0,0.0067567567567567,97.56036308301998
814.6793715419303,12,6642464.0,238246.0,758796.0,29939.0,27.880694744088043,25.34473429306256,2.0,402.0,0.0049751243781094,208.06804774282097
188.7593821392512,12,17863802.0,886040.0,3887.0,5737.0,20.16139451943479,0.677531811051072,8.0,938.0,0.0085287846481876,111.99205577962492
391.9396417929825,12,1168501.0,151839.0,8102780.0,161830.0,7.695657900802824,50.069702774516465,4.0,345.0,0.0115942028985507,113.01010621328368
115.42982098846238,7,28711.0,0.0,0.0,0.0,0.0,0.0,111.0,1455.0,0.0762886597938144,72.44128261434611
171.66814863122897,12,5083.0,486.0,5504359.0,2103778.0,10.458847736625515,2.616416275861807,38.0,121.0,0.3140495867768595,94.30746856526318
153.97915738717197,12,4255508.0,109400.0,15689647.0,230890.0,38.89861060329068,67.95290831131707,10.0,469.0,0.021321961620469,98.18030266351964
130.6380725846123,7,0.0,0.0,0.0,358.0,0.0,0.0,1.0,7192.0,0.000139043381535,66.19289209531948
164.5291763920338,13,0.0,0.0,0.0,160553.0,0.0,0.0,2.0,1367.0,0.0014630577907827,108.16917694850608
109.56349315699728,12,0.0,0.0,298118.0,161.0,0.0,1851.6645962732919,20.0,46.0,0.4347826086956521,71.51358482137886
126.13463073224864,7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2057.0,0.0072921730675741,75.6403761797343
146.91549393586288,13,41199.0,3198.0,2917986.0,64458.0,12.882739212007504,45.269570883365915,24.0,125.0,0.192,97.19883901642292
276.75856496574585,10,24568668.0,293771.0,1165407.0,20352.0,83.63203992225236,57.26252948113208,2.0,4234.0,0.0004723665564478,95.23767036002263
112.97958197673609,12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,98.0,0.1428571428571428,64.27880122031176
114.96269345923162,4,110057.0,1807.0,3202251.0,132117.0,60.905921416712786,24.237993596584847,70.0,192.0,0.3645833333333333,72.9484502818778
115.67214239212784,7,89813.0,0.0,28711.0,18029.0,0.0,1.5924898774197127,379.0,6714.0,0.0564492106047065,64.4572461388839
181.8153558424519,13,98261.0,7421.0,5003397.0,177674.0,13.24093787899205,28.160546844220313,26.0,553.0,0.0470162748643761,102.24877770736757
209.01158493053504,12,0.0,0.0,0.0,81275.0,0.0,0.0,1.0,3366.0,0.0002970885323826,70.41771339158784
172.84382758777613,12,5440432.0,146249.0,51699.0,51729.0,37.1997894002694,0.9994200545148756,22.0,58.0,0.3793103448275862,110.28643480874626
127.56814105985322,13,0.0,24657.0,0.0,963395.0,0.0,0.0,224.0,523.0,0.4282982791586998,74.39304038638643
