distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
188.6849522247386,7,0.0,18802.0,28711.0,18029.0,0.0,1.5924898774197127,269.0,2911.0,0.0924081071796633,111.50937175013974
397.9437860457947,12,1700505.0,49400.0,6642464.0,238246.0,34.423178137651824,27.880694744088043,8.0,89.0,0.0898876404494382,119.35408222499149
147.76321564965187,12,307322.0,4367.0,17553626.0,327734.0,70.37371193038699,53.56058877016117,16.0,102.0,0.1568627450980392,94.31571808667856
131.0578083424321,12,0.0,630305.0,0.0,0.0,0.0,0.0,4.0,400.0,0.01,78.66262526860523
363.1473723323266,12,113224230.0,2103778.0,717948.0,45912.0,53.819476199484924,15.637480397281756,136.0,2640.0,0.0515151515151515,110.75283328092792
656.5996505827316,12,0.0,4385.0,2070670.0,166687.0,0.0,12.422504454456556,2.0,384.0,0.0052083333333333,146.74262590829196
335.4442710097067,12,435931.0,15768.0,7871334.0,519127.0,27.64656265854896,15.162636503206345,6.0,15.0,0.4,101.82123873368012
235.9890132043309,12,0.0,107319.0,11803.0,0.0,0.0,0.0,16.0,1001.0,0.0159840159840159,83.2297469820607
106.93972884195628,14,0.0,431.0,10234.0,3582.0,0.0,2.857063093243998,5.0,9.0,0.5555555555555556,63.750947600855696
110.935844729241,8,0.0,0.0,0.0,68.0,0.0,0.0,9.0,1059.0,0.0084985835694051,72.38584938038956
318.9779151408203,12,3895541.0,149695.0,1541777.0,35177.0,26.023187147199305,43.829121300849984,21.0,223.0,0.0941704035874439,97.72703756298976
134.02594931827974,12,8244.0,63185.0,0.0,30542.0,0.13047400490622774,0.0,4.0,9.0,0.4444444444444444,90.0329407917065
315.6237635768141,12,5702065.0,104978.0,1041424.0,1804.0,54.31676160719389,577.2860310421286,2.0,2268.0,0.0008818342151675,101.56597076485748
110.77785092421124,7,89813.0,0.0,0.0,0.0,0.0,0.0,469.0,6417.0,0.0730871123577995,64.55221497052736
169.24830108751385,12,47114.0,1861.0,5886782.0,36301.0,25.316496507254165,162.1658356519104,12.0,3625.0,0.0033103448275862,101.43953844454964
340.5088537761177,12,42434779.0,519127.0,9213438.0,103671.0,81.74257744251406,88.8718928147698,12.0,442.0,0.0271493212669683,107.24199562614298
148.55965788621816,12,336887.0,4496.0,551329.0,7829.0,74.93038256227759,70.42138204112914,25.0,157.0,0.1592356687898089,92.59718712569637
147.76321564965187,12,17553626.0,327734.0,307322.0,4367.0,53.56058877016117,70.37371193038699,5.0,723.0,0.0069156293222683,94.31571808667856
405.80331221583106,12,24568668.0,293771.0,6642464.0,238246.0,83.63203992225236,27.880694744088043,2.0,4638.0,0.0004312203536006,101.94979626976084
135.84080718407864,12,39624.0,2923.0,1447394.0,62088.0,13.55593568251796,23.311976549413735,3.0,16.0,0.1875,96.31145052952932
111.13456248705756,12,15765.0,4764.0,585807.0,15115.0,3.30919395465995,38.75666556400926,5.0,10.0,0.5,70.71358074123758
140.87489114251954,13,0.0,219.0,0.0,0.0,0.0,0.0,3.0,1066.0,0.0028142589118198,82.68801562922879
142.27373861212882,12,0.0,0.0,0.0,177595.0,0.0,0.0,363.0,1231.0,0.2948822095857026,96.05688547250747
177.27899982836064,12,5886782.0,36301.0,0.0,0.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,76.53450634916511
117.8400222252394,12,106903.0,48033.0,0.0,3100.0,2.2256157225240982,0.0,2.0,84.0,0.0238095238095238,79.58540474879686
111.5624148578338,12,503.0,12889.0,17547.0,1635.0,0.039025525642020324,10.732110091743118,7.0,37.0,0.1891891891891892,69.26766347875467
143.01161454775155,7,0.0,0.0,0.0,0.0,0.0,0.0,354.0,2510.0,0.1410358565737051,89.90239089259775
111.78329682175514,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3676.0,0.000272034820457,68.16331575209527
337.16800722959795,12,113224230.0,2103778.0,455150.0,35177.0,53.819476199484924,12.93885209085482,93.0,3379.0,0.0275229357798165,101.40953730755646
561.6684164293556,10,5440432.0,146249.0,24568668.0,293771.0,37.1997894002694,83.63203992225236,51.0,401.0,0.1271820448877805,134.32306265260593
101.94273873861204,13,0.0,4114.0,49299.0,677.0,0.0,72.81979320531758,26.0,208.0,0.125,76.39166674242094
179.89536309561373,4,478558.0,29706.0,707888.0,4024.0,16.109809466101126,175.91650099403577,3.0,201.0,0.0149253731343283,114.39406101537767
196.235395735659,13,0.0,59238.0,0.0,0.0,0.0,0.0,7.0,651.0,0.010752688172043,73.06983141785904
131.99452701054682,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,638.0,0.006269592476489,84.75403217717574
175.90267896957948,5,0.0,283799.0,0.0,74411.0,0.0,0.0,6.0,81.0,0.074074074074074,107.29669127324046
208.37571530421909,5,0.0,21720.0,0.0,283799.0,0.0,0.0,30.0,106.0,0.2830188679245283,70.87894155511765
155.5818276893961,12,17863802.0,886040.0,30519.0,3146.0,20.16139451943479,9.700890019071837,13.0,938.0,0.0138592750533049,99.15384799682198
551.9239662649613,11,89813.0,0.0,359691.0,7524.0,0.0,47.80582137161085,2.0,149.0,0.0134228187919463,139.42881499872124
213.2487837694614,12,662073.0,12659.0,24372929.0,84095.0,52.300576664823446,289.8261371068435,2.0,4.0,0.5,87.50585558226928
144.45337821955977,8,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2912.0,0.0030906593406593,92.82674600433285
111.10674539870368,12,106903.0,0.0,0.0,0.0,0.0,0.0,16.0,611.0,0.0261865793780687,67.89939512881521
151.91224734609352,8,0.0,19299.0,0.0,0.0,0.0,0.0,23.0,971.0,0.0236869207003089,92.68201410780156
316.03733906253626,5,0.0,307960.0,0.0,0.0,0.0,0.0,31.0,1388.0,0.0223342939481268,85.54309179412536
124.2956772979069,7,0.0,22500.0,0.0,0.0,0.0,0.0,90.0,2034.0,0.0442477876106194,72.26924953851764
105.13633845554897,7,56169.0,0.0,0.0,0.0,0.0,0.0,412.0,1309.0,0.3147440794499618,76.04782704307138
121.79282997372135,8,111228.0,8658.0,61284.0,0.0,12.846846846846846,0.0,30.0,80.0,0.375,72.51691204197341
513.9593736851303,10,0.0,267991.0,203396.0,59964.0,0.0,3.3919685144419986,1.0,62.0,0.0161290322580645,135.65128209127496
217.3075189027158,2,0.0,0.0,0.0,415367.0,0.0,0.0,2.0,4.0,0.5,79.8958490971838
102.36666822735631,13,0.0,0.0,0.0,963395.0,0.0,0.0,228.0,523.0,0.4359464627151052,64.8568619049772
100.75196655732988,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2209.0,0.0009053870529651,69.92314338343006
125.58249874967989,7,503.0,0.0,56169.0,0.0,0.0,0.0,1.0,6557.0,0.0001525087692542,93.19291654956638
104.09689572967336,7,56169.0,0.0,0.0,18491.0,0.0,0.0,169.0,1403.0,0.1204561653599429,72.66118669606765
256.7283127793472,12,1371500.0,74568.0,278696.0,0.0,18.392608089260808,0.0,5.0,112.0,0.0446428571428571,101.00070967513354
106.45879561320358,7,0.0,0.0,0.0,16813.0,0.0,0.0,41.0,825.0,0.0496969696969697,69.81240807242989
110.44086330387915,7,0.0,39482.0,0.0,0.0,0.0,0.0,27.0,731.0,0.0369357045143638,69.6828077514066
106.9607724908066,13,36960585.0,155634.0,137475.0,9872.0,237.4840009252477,13.925749594813615,13.0,268.0,0.0485074626865671,79.31263298137002
369.2466430721421,12,0.0,0.0,0.0,217123.0,0.0,0.0,16.0,72.0,0.2222222222222222,116.3139393278692
138.39403366467334,7,0.0,0.0,56169.0,0.0,0.0,0.0,1.0,2911.0,0.0003435245620061,92.94432152607584
280.34061490167227,12,9213438.0,103671.0,42725621.0,2103778.0,88.8718928147698,20.308996956903247,17.0,1872.0,0.0090811965811965,96.49931733495438
104.86734239092262,12,0.0,18933.0,0.0,0.0,0.0,0.0,9.0,1106.0,0.0081374321880651,73.55414683333348
174.8315821380056,12,1506642.0,45337.0,0.0,100266.0,33.23206211262325,0.0,6.0,67.0,0.0895522388059701,115.11692145141464
202.09929393699903,13,99546.0,2814.0,1376111.0,25068.0,35.375266524520256,54.895125259294716,36.0,85.0,0.4235294117647059,80.88724846717494
176.94793081751016,13,1232525.0,49360.0,227651.0,0.0,24.970117504051863,0.0,23.0,231.0,0.0995670995670995,78.98242346835005
114.10897858031608,12,42434779.0,519127.0,423889.0,16618.0,81.74257744251406,25.507822842700687,61.0,4698.0,0.0129842486164325,71.45935677348675
158.53282795093443,12,938858.0,149695.0,91712.0,162.0,6.271806005544607,566.1234567901234,10.0,126.0,0.0793650793650793,104.8821358797501
343.96186411696317,10,42725621.0,2103778.0,539785.0,19251.0,20.308996956903247,28.039322632590515,16.0,1960.0,0.0081632653061224,107.58129943773248
565.0764127619673,12,96379.0,3085.0,1537304.0,0.0,31.241166936790925,0.0,21.0,42.0,0.5,121.93078492727182
102.76408657140372,12,73217.0,305.0,64637.0,7850.0,240.05573770491804,8.234012738853503,15.0,123.0,0.1219512195121951,70.04285964355842
139.51964376750885,12,2266354.0,31778.0,206581.0,14024.0,71.31833343822771,14.730533371363377,136.0,780.0,0.1743589743589743,75.05754740072474
178.2583654747471,13,4355591.0,151839.0,88225.0,9511.0,28.685588024157166,9.276101356324256,34.0,244.0,0.1393442622950819,115.74439160112712
200.66899274051025,13,46233.0,6008.0,41199.0,3198.0,7.6952396804260985,12.882739212007504,28.0,376.0,0.0744680851063829,83.47888336907063
280.4678325706089,11,28711.0,20509.0,113224230.0,2103778.0,1.3999219854697937,53.819476199484924,73.0,150.0,0.4866666666666667,106.89465515813738
139.91496758637524,12,417181.0,7001.0,23262.0,5671.0,59.58877303242394,4.101922059601481,15.0,192.0,0.078125,78.17169511357272
122.96753221188294,13,0.0,0.0,19691.0,496.0,0.0,39.69959677419355,34.0,1818.0,0.0187018701870187,85.38383573371456
122.04956399349496,12,11074.0,644.0,21224.0,0.0,17.195652173913043,0.0,11.0,52.0,0.2115384615384615,87.3835807356247
111.6323000065489,12,1700505.0,49400.0,1832479.0,47439.0,34.423178137651824,38.6281118910601,8.0,89.0,0.0898876404494382,73.8644499008249
124.5215579301129,12,0.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,3.0,284.0,0.0105633802816901,75.59132507937255
115.72591922928316,12,0.0,330579.0,0.0,217123.0,0.0,0.0,406.0,892.0,0.4551569506726457,67.00018964293156
127.62011777294074,7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2046.0,0.0073313782991202,75.61155178919671
110.42650526891744,12,94347.0,3955.0,1772.0,75580.0,23.8551201011378,0.02344535591426303,2.0,11.0,0.1818181818181818,68.39478787580515
125.18121061765736,12,596207.0,28767.0,2804320.0,40761.0,20.725379775437133,68.79909717622238,21.0,196.0,0.1071428571428571,82.07002292402014
106.88716747414492,12,24849.0,1282.0,81348.0,9187.0,19.382995319812792,8.854685969304452,3.0,99.0,0.0303030303030303,80.2847056359311
102.77364636408532,7,0.0,0.0,28711.0,0.0,0.0,0.0,18.0,414.0,0.0434782608695652,66.19468848495362
162.1263092709756,13,24568668.0,293771.0,40856.0,76684.0,83.63203992225236,0.5327838923373845,11.0,479.0,0.022964509394572,96.5620387077212
108.8300731068463,12,1219545.0,29055.0,55131.0,4341.0,41.97367062467734,12.700069108500346,3.0,322.0,0.0093167701863354,65.71464217099211
109.41653560058492,13,0.0,65306.0,0.0,0.0,0.0,0.0,3.0,280.0,0.0107142857142857,67.33781212636377
155.75510950745706,14,0.0,415367.0,8244.0,63185.0,0.0,0.13047400490622774,356.0,29183.0,0.0121988829112839,100.15035974046803
136.9443789603413,12,0.0,58329.0,76155.0,24103.0,0.0,3.1595651993527776,1.0,112.0,0.0089285714285714,97.20592982572109
142.02837896943083,13,741837.0,886040.0,3414872.0,77637.0,0.8372500112861722,43.985110192305214,41.0,74.0,0.5540540540540541,103.63670843145717
649.200413959912,12,17863802.0,886040.0,2099156.0,51729.0,20.16139451943479,40.579868159059714,6.0,250.0,0.024,164.74027897310668
114.90174251533614,12,4561.0,8726.0,203396.0,0.0,0.5226908090763236,0.0,6.0,51.0,0.1176470588235294,71.07861141899801
134.71856022309692,12,106903.0,81275.0,0.0,24478.0,1.315324515533682,0.0,64.0,1032.0,0.0620155038759689,92.969529611534
121.84364442449098,12,83899.0,2438.0,66137.0,2548.0,34.41304347826087,25.956436420722135,1.0,84.0,0.0119047619047619,90.06892311598443
149.54370079118056,4,73876.0,7183.0,1206056.0,67339.0,10.284839203675345,17.910215476915308,27.0,146.0,0.184931506849315,86.9616604830528
100.55475923483068,12,298118.0,161.0,55387.0,1362.0,1851.6645962732919,40.66593245227607,2.0,351.0,0.0056980056980056,67.90591587413678
106.14077499937348,12,0.0,18097.0,0.0,3100.0,0.0,0.0,119.0,1526.0,0.0779816513761468,65.18771904519814
120.39042667857882,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.02,75.45332326185988
107.59379109178114,13,4355591.0,151839.0,1693346.0,81545.0,28.685588024157166,20.765785762462443,94.0,244.0,0.3852459016393442,72.92079795172457
166.32067496464765,12,813740.0,26203.0,626309.0,5915.0,31.05522268442545,105.88486897717667,33.0,229.0,0.1441048034934497,102.23569627394416
149.93015260120674,12,66976.0,2268.0,847526.0,19206.0,29.530864197530864,44.12818910757055,11.0,131.0,0.0839694656488549,100.02323818378612
168.15379796982717,12,29838.0,7353.0,1376111.0,25068.0,4.057935536515708,54.895125259294716,20.0,92.0,0.217391304347826,108.89142231242778
116.20335997193148,7,0.0,372.0,51699.0,52824.0,0.0,0.9787028623353021,27.0,837.0,0.032258064516129,69.5709922660597
150.29589307437672,12,0.0,8035.0,2917986.0,64458.0,0.0,45.269570883365915,16.0,879.0,0.018202502844141,94.14954524658764
176.5504190602334,12,91712.0,162.0,73217.0,305.0,566.1234567901234,240.05573770491804,7.0,73.0,0.0958904109589041,106.8787841882862
118.85234814317393,12,126743.0,380.0,79132.0,2619.0,333.5342105263158,30.21458571974036,4.0,282.0,0.0141843971631205,75.32338520887406
123.97887865320492,7,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1858.0,0.0672766415500538,72.27539669941945
115.8167448367419,12,7871334.0,519127.0,28711.0,20509.0,15.162636503206345,1.3999219854697937,73.0,2510.0,0.0290836653386454,74.31382821785175
109.56349315699728,12,298118.0,161.0,0.0,0.0,1851.6645962732919,0.0,20.0,351.0,0.0569800569800569,71.51358482137886
137.86763899488113,12,440344.0,4164.0,56169.0,2103778.0,105.75024015369837,0.026699109887069833,65.0,261.0,0.2490421455938697,83.70230065512358
112.75157260972516,12,49299.0,677.0,632820.0,75580.0,72.81979320531758,8.37284996030696,5.0,81.0,0.0617283950617283,85.4649300210365
137.8531958093708,7,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1241.0,0.3207091055600322,106.40183698467682
132.93896415568216,10,258728.0,0.0,847952.0,12170.0,0.0,69.67559572719803,6.0,205.0,0.0292682926829268,88.37595894096921
119.43629282568428,7,19627.0,155634.0,0.0,26179.0,0.1261099759692612,0.0,334.0,1984.0,0.1683467741935483,75.77035072847328
763.1221292601289,12,4355591.0,151839.0,6642464.0,238246.0,28.685588024157166,27.880694744088043,6.0,150.0,0.04,202.5447477778652
122.49555188516014,12,1053974.0,6718.0,206581.0,14024.0,156.88806192319143,14.730533371363377,138.0,545.0,0.2532110091743119,70.95937419971297
514.0940592755256,12,17166603.0,0.0,192308.0,3199.0,0.0,60.11503594873398,2.0,314.0,0.0063694267515923,136.30359053912704
120.97504977125531,7,0.0,195278.0,0.0,0.0,0.0,0.0,143.0,2423.0,0.05901774659513,72.3336829950448
172.03462637794686,12,662172.0,12326.0,34742.0,2892.0,53.72156417329223,12.01313969571231,16.0,315.0,0.0507936507936507,93.49729733417036
116.33758955999002,12,0.0,45711.0,0.0,48033.0,0.0,0.0,1.0,1.0,1.0,66.74182906250411
199.10804217697935,12,38477.0,9543.0,7013155.0,139259.0,4.0319605993922245,50.36051529883167,9.0,490.0,0.0183673469387755,81.47522521921253
162.7418438878815,12,21423.0,691.0,98261.0,7421.0,31.00289435600579,13.24093787899205,19.0,120.0,0.1583333333333333,102.40018324526297
146.72111342166437,12,1909.0,1565.0,59671.0,0.0,1.219808306709265,0.0,5.0,10.0,0.5,94.18513303559492
107.2257931059288,12,136895.0,4211.0,24568668.0,293771.0,32.50890524815958,83.63203992225236,11.0,204.0,0.0539215686274509,68.94065980082138
198.07744953537863,5,11803.0,0.0,0.0,265208.0,0.0,0.0,30.0,1822.0,0.0164654226125137,65.18786034436067
107.391807494156,4,75554.0,85038.0,28711.0,373.0,0.8884733883675533,76.97319034852546,7.0,92.0,0.0760869565217391,77.88150317691478
120.4576529069729,7,56169.0,0.0,28711.0,190.0,0.0,151.11052631578949,18.0,1403.0,0.0128296507483962,86.20719508634318
105.42873048623098,13,54839.0,121631.0,0.0,0.0,0.45086367784528614,0.0,619.0,28161.0,0.0219807535243776,69.60016308091369
122.29547452984548,12,11378.0,778.0,1097085.0,26834.0,14.624678663239074,40.884139524483864,2.0,46.0,0.0434782608695652,67.19344465678918
104.99580925703611,8,0.0,16813.0,0.0,0.0,0.0,0.0,5.0,1418.0,0.0035260930888575,69.84079585968496
103.91030077026574,12,0.0,0.0,0.0,17372.0,0.0,0.0,1.0,715.0,0.0013986013986013,76.67161506493782
171.62237314417314,12,5128.0,963.0,585807.0,15115.0,5.325025960539979,38.75666556400926,5.0,10.0,0.5,107.55823488932565
179.9848746726606,13,4355591.0,151839.0,200444.0,10616.0,28.685588024157166,18.88131122833459,34.0,244.0,0.1393442622950819,75.04410570315797
128.53935775479655,12,2207745.0,3746.0,88224.0,75580.0,589.3606513614523,1.1672929346387932,2.0,45.0,0.0444444444444444,81.52601058884677
113.70880569433244,12,1259.0,0.0,370718.0,10564.0,0.0,35.092578568723965,21.0,57.0,0.3684210526315789,84.31285830111872
120.71548000194365,12,0.0,48523.0,0.0,0.0,0.0,0.0,27.0,368.0,0.0733695652173913,72.84265422204193
110.84202584061045,12,28711.0,0.0,0.0,217123.0,0.0,0.0,12.0,359.0,0.0334261838440111,64.43252366034778
120.37522900795848,12,1693346.0,81545.0,889814.0,51811.0,20.765785762462443,17.174229410742893,17.0,248.0,0.0685483870967741,67.07050367272541
108.94663248855248,12,1499240.0,11460.0,435931.0,15768.0,130.82373472949388,27.64656265854896,18.0,784.0,0.0229591836734693,64.08243236941189
114.5125846809106,0,92366.0,75580.0,7886.0,1119.0,1.2220957925377083,7.047363717605005,21.0,214.0,0.0981308411214953,73.76090397531232
129.93695399923462,8,28711.0,16969.0,0.0,52824.0,1.6919677058164888,0.0,73.0,3776.0,0.019332627118644,88.65773241009524
532.8620786521685,12,7534414.0,310240.0,5702065.0,104978.0,24.285759412068078,54.31676160719389,31.0,150.0,0.2066666666666666,142.2028971074118
188.86120024624336,12,56169.0,2103778.0,855042.0,12937.0,0.026699109887069833,66.09275720800804,3.0,531.0,0.0056497175141242,118.5700112544863
569.5697133251957,12,3339139.0,92188.0,4448487.0,318325.0,36.22097236082787,13.974670541113642,1.0,332.0,0.003012048192771,134.9956183486841
164.14026516751773,8,42434779.0,519127.0,365395.0,41293.0,81.74257744251406,8.848836364516988,7.0,4698.0,0.0014899957428693,104.90207939290282
389.8759980299185,12,5504359.0,2103778.0,7871334.0,519127.0,2.616416275861807,15.162636503206345,22.0,1053.0,0.0208926875593542,113.59147820962696
131.6946418886051,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.02,74.80525260386908
127.3830360201775,12,0.0,0.0,0.0,217123.0,0.0,0.0,2.0,113.0,0.0176991150442477,77.62364919364427
153.89617705060869,13,478558.0,29706.0,2266354.0,31778.0,16.109809466101126,71.31833343822771,109.0,515.0,0.2116504854368932,93.0994203860658
616.4597691860957,12,359691.0,7524.0,3472422.0,40250.0,47.80582137161085,86.27135403726709,1.0,321.0,0.0031152647975077,146.4369647328816
180.55474296071225,12,399560.0,4639.0,4448487.0,318325.0,86.13063160163829,13.974670541113642,1.0,515.0,0.0019417475728155,77.52256284705041
149.71359456736,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3405.0,0.0005873715124816,96.53210496251084
134.40925084875522,13,38740.0,6426.0,417181.0,7001.0,6.028633675692499,59.58877303242394,25.0,253.0,0.0988142292490118,78.21539949303595
449.7391676548257,12,4773655.0,42875.0,3850352.0,89916.0,111.33889212827988,42.82165576760532,10.0,227.0,0.0440528634361233,89.04922640668848
141.83601158421044,12,203396.0,47219.0,7116373.0,159022.0,4.307503335521718,44.75087094867377,16.0,31.0,0.5161290322580645,84.81961948308314
805.7436968485989,12,0.0,0.0,2514013.0,310240.0,0.0,8.103445719443013,7.0,78.0,0.0897435897435897,206.30373608151345
125.48826192108348,0,24372929.0,84095.0,1370.0,75580.0,289.8261371068435,0.01812648848901826,3.0,162.0,0.0185185185185185,65.42901185815944
479.9025251457022,13,15163.0,3444.0,23798578.0,2103778.0,4.402729384436702,11.312304815432046,86.0,172.0,0.5,94.65249302853564
245.6831045952113,12,24568668.0,293771.0,8102780.0,161830.0,83.63203992225236,50.069702774516465,161.0,4638.0,0.0347132384648555,85.02853815888466
228.99106854710897,12,0.0,217123.0,0.0,21604.0,0.0,0.0,15.0,1005.0,0.0149253731343283,80.106559727235
193.34532767393705,9,0.0,0.0,0.0,217123.0,0.0,0.0,1.0,1406.0,0.0007112375533428,114.39600101446074
117.2225116071915,12,106903.0,1287.0,248858.0,5155.0,83.06371406371406,48.27507274490786,7.0,61.0,0.1147540983606557,71.67056483047757
144.94575801867694,12,0.0,0.0,203396.0,0.0,0.0,0.0,1.0,728.0,0.0013736263736263,80.66417846713077
219.0472099634799,5,0.0,0.0,0.0,59238.0,0.0,0.0,6.0,225.0,0.0266666666666666,75.97138252914509
126.6378081311152,13,0.0,0.0,0.0,217123.0,0.0,0.0,26.0,152.0,0.1710526315789473,72.84028119019742
152.7155719414018,13,2423475.0,57587.0,145878.0,14145.0,42.083716811085836,10.31304347826087,11.0,360.0,0.0305555555555555,95.308356830163
176.9822883214719,4,49484.0,792.0,28711.0,4504.0,62.47979797979798,6.37455595026643,1.0,196.0,0.0051020408163265,103.51176868202856
187.64690282775257,12,1053025.0,40595.0,41199.0,3198.0,25.93977090774726,12.882739212007504,18.0,541.0,0.033271719038817,75.39871403707534
