distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
114.42919089952616,-485.57080910047387,2.2203840202144054,74.0967682281761,12,0.0,55778.0,0.0,0.0,0.0,0.0,21.0,209.0,0.1004784688995215,1
108.78173783061696,-491.218262169383,6.236457029829271,75.9594859178094,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,279.0,0.014336917562724,1
113.0537191200142,-486.9462808799858,2.193694365804755,71.43702047609943,8,301616.0,0.0,0.0,0.0,0.0,0.0,38.0,2078.0,0.0182868142444658,1
100.17516901051164,-499.82483098948836,1.943798979479968,69.75504555424064,7,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2074.0,0.032304725168756,1
102.44843631967343,-497.5515636803266,5.873368854206879,69.98734931691213,12,0.0,5086.0,0.0,0.0,0.0,0.0,3.0,816.0,0.0036764705882352,0
324.9755240870709,-275.0244759129291,2.579655710203169,105.24290815612709,10,17553626.0,327734.0,24372929.0,84095.0,53.56058877016117,289.8261371068435,4.0,364.0,0.0109890109890109,1
115.15891982549482,-484.8410801745052,2.2345436802939016,74.68108286080623,7,1069.0,0.0,0.0,18491.0,0.0,0.0,111.0,1455.0,0.0762886597938144,1
102.7172804297374,-497.2827195702626,1.993126109458625,75.80401944942895,7,0.0,0.0,106903.0,324.0,0.0,329.9475308641975,146.0,333.0,0.4384384384384384,1
139.13133098444527,-460.8686690155547,1.1044245053545263,75.15587245639885,12,9157.0,447.0,10234.0,3582.0,20.485458612975393,2.857063093243998,2.0,11.0,0.1818181818181818,1
116.4976945738736,-483.5023054261264,6.678812829920173,72.14942124605172,12,0.0,21604.0,0.0,283799.0,0.0,0.0,23.0,38.0,0.6052631578947368,1
154.66629350589304,-445.333706494107,3.001144759188348,109.07674039616184,7,56169.0,0.0,0.0,0.0,0.0,0.0,420.0,1204.0,0.3488372093023256,1
128.1561058728912,-471.8438941271088,1.0173031684190104,81.39055375187189,12,56169.0,2103778.0,169298.0,13459.0,0.026699109887069833,12.578794858459023,63.0,531.0,0.1186440677966101,1
116.77440588738106,-483.2255941126189,3.5018308837507837,73.77487746541112,10,1693346.0,81545.0,1168501.0,151839.0,20.765785762462443,7.695657900802824,48.0,306.0,0.1568627450980392,1
148.6435407718478,-451.3564592281522,1.1799324266469278,84.99890464469297,12,1053025.0,40595.0,17863802.0,886040.0,25.93977090774726,20.16139451943479,95.0,541.0,0.1756007393715342,1
111.6201765236321,-488.3798234763679,6.399184720099829,70.21243561063434,12,0.0,0.0,14285.0,0.0,0.0,0.0,5.0,416.0,0.0120192307692307,1
168.22046950531887,-431.7795304946811,1.3353340869332213,108.0582084917225,12,20030.0,1735.0,118457.0,6527.0,11.544668587896254,18.148766661559677,3.0,75.0,0.04,1
425.2350332585006,-174.7649667414994,3.375515694005978,125.95985428499507,12,68925312.0,2103778.0,197837.0,2237.0,32.76263560128493,88.43853375055879,8.0,826.0,0.009685230024213,1
140.23348664973688,-459.76651335026315,1.1131734170256111,95.95334217611138,13,88312.0,3467.0,220029.0,4786.0,25.47216613787136,45.973464270789805,30.0,208.0,0.1442307692307692,1
109.93106734106333,-490.06893265893666,0.0969592013948178,67.7574203603757,12,0.0,5086.0,0.0,0.0,0.0,0.0,1.0,9056.0,0.0001104240282685,0
651.6182194267486,51.618219426748624,12.643999929756632,172.02850598216492,12,89813.0,0.0,4258709.0,92188.0,0.0,46.19591486961426,85.0,210.0,0.4047619047619047,1
231.08160848888295,-368.9183915111171,0.2038139786871948,91.64254645809746,14,0.0,0.0,106903.0,139111.0,0.0,0.7684726585244877,434.0,6762.0,0.0641821946169772,1
131.9890580571801,-468.0109419428199,7.566932698418135,90.94343742708575,12,0.0,0.0,0.0,963395.0,0.0,0.0,181.0,415.0,0.436144578313253,1
108.0413383957378,-491.9586616042622,6.194009930227647,68.9218869504826,12,0.0,48523.0,106903.0,0.0,0.0,0.0,64.0,368.0,0.1739130434782608,1
266.433791592576,-333.566208407424,15.274649272002382,101.75392731205692,12,0.0,59238.0,0.0,43220.0,0.0,0.0,1.0,478.0,0.002092050209205,0
117.882946579676,-482.117053420324,0.935754829949468,76.8239064741691,13,2062701.0,42372.0,10933.0,1402.0,48.68075615972812,7.7981455064194005,22.0,717.0,0.0306834030683403,1
140.63895713608724,-459.36104286391276,1.1163920417462607,87.42924588010736,12,569006.0,0.0,1541777.0,35177.0,0.0,43.829121300849984,162.0,819.0,0.1978021978021978,1
663.2148212558867,63.214821255886704,5.264599251129229,175.51009634756412,10,211039.0,451.0,203396.0,59964.0,467.93569844789357,3.3919685144419986,2.0,4.0,0.5,1
102.7199356870829,-497.2800643129171,0.815390849484064,0.0,12,203396.0,0.0,46233.0,6008.0,0.0,7.6952396804260985,23.0,62.0,0.3709677419354839,1
294.8985715781013,-305.1014284218987,16.90653510857255,112.94369718958724,6,11803.0,0.0,0.0,177595.0,0.0,0.0,2.0,47.0,0.0425531914893617,1
126.81794518734672,-473.1820548126533,1.006680848897158,85.48054281299471,12,97817.0,2321.0,3283288.0,64458.0,42.144334338647134,50.93685810915635,3.0,92.0,0.0326086956521739,1
754.9298867374616,154.92988673746163,5.992633440921971,205.856263816455,10,2313942.0,55790.0,0.0,4385.0,41.47592758558881,0.0,1.0,8.0,0.125,1
158.53282795093443,-441.46717204906554,1.2584335882745177,106.1405694680246,12,938858.0,149695.0,91712.0,162.0,6.271806005544607,566.1234567901234,10.0,126.0,0.0793650793650793,1
113.18772642497623,-486.81227357502377,0.8984841723614615,68.82498414847078,12,62795.0,3182.0,422474.0,5350.0,19.73444374607165,78.96710280373831,5.0,119.0,0.042016806722689,1
141.12211769927325,-458.87788230072675,0.124469707810759,93.59554269873452,2,0.0,0.0,0.0,177595.0,0.0,0.0,214.0,6379.0,0.0335475779902806,1
140.8612628196156,-459.1387371803844,2.733271943751822,95.62971935530516,8,0.0,0.0,0.0,195278.0,0.0,0.0,164.0,2569.0,0.0638380692876605,1
201.4627528999369,-398.5372471000631,3.909183257270376,76.04731585756359,12,0.0,0.0,0.0,39135.0,0.0,0.0,3.0,170.0,0.0176470588235294,0
210.54037947314956,-389.4596205268505,1.671269532257861,88.62322962700796,12,3339139.0,92188.0,200121.0,2756.0,36.22097236082787,72.61284470246734,14.0,849.0,0.0164899882214369,1
157.267416350513,-442.73258364948697,3.0516169468653547,113.19999513664578,9,0.0,19218.0,0.0,963395.0,0.0,0.0,3.0,6231.0,0.0004814636494944,0
110.59798221979194,-489.40201778020804,0.8779267828607085,77.16475777164725,12,198.0,2536.0,2028613.0,129937.0,0.07807570977917981,15.612281336339919,9.0,19.0,0.4736842105263157,1
137.82962768302568,-462.1703723169743,7.901772555067863,89.11986743636189,13,0.0,31040.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1
115.55624965137808,-484.4437503486219,6.624839792513505,73.63475659234636,12,0.0,217123.0,28711.0,330579.0,0.0,0.08685064689529583,1.0,9.0,0.1111111111111111,1
108.35715218729554,-491.6428478127045,0.0955710082291946,79.40408120045687,13,1769301.0,0.0,0.0,46282.0,0.0,0.0,1.0,244.0,0.0040983606557377,0
117.3593437841358,-482.64065621586417,0.93159847095847,71.35496039065866,13,1158666.0,33085.0,1948917.0,14825.0,35.020885597702886,131.46151770657673,116.0,1379.0,0.0841189267585206,1
105.9729896558225,-494.0270103441775,2.05629989128158,78.08789255446285,7,28711.0,0.0,0.0,0.0,0.0,0.0,349.0,1984.0,0.1759072580645161,1
189.42156089897009,-410.5784391010299,5.680373768238314,116.34829254795469,13,14522596.0,514819.0,66432.0,39844.0,28.209129810671325,1.6673024796707159,3.0,1294.0,0.0023183925811437,1
550.7179161770458,-49.28208382295418,10.686130445499398,149.14520730390058,12,4773655.0,42875.0,2341350.0,41908.0,111.33889212827988,55.86880786484681,10.0,227.0,0.0440528634361233,1
105.38596612230998,-494.61403387769,6.041777437792032,70.75592065503804,12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,65.0,0.2153846153846154,1
119.16623374701108,-480.83376625298894,0.945941563483774,78.09249292634776,12,399560.0,4639.0,203396.0,2128.0,86.13063160163829,95.58082706766918,1.0,283.0,0.0035335689045936,1
688.7091614833421,88.70916148334209,5.46697332385477,181.51591719372576,13,23798578.0,2103778.0,10813.0,166.0,11.312304815432046,65.13855421686748,21.0,891.0,0.0235690235690235,0
108.8722094141123,-491.1277905858877,0.8642275983292235,74.68559126358598,13,5243022.0,179116.0,3414872.0,77637.0,29.271656356774383,43.985110192305214,41.0,74.0,0.5540540540540541,1
223.04591290106836,-376.9540870989316,12.78722218661825,90.16603244520562,12,0.0,330579.0,0.0,47906.0,0.0,0.0,6.0,892.0,0.0067264573991031,0
175.11357191664098,-424.886428083359,5.251305794636231,112.33703318467803,12,6580.0,4392.0,1506642.0,45337.0,1.4981785063752278,33.23206211262325,2.0,21.0,0.0952380952380952,1
118.85234814317393,-481.1476518568261,0.9434499395605144,76.26683514843457,12,126743.0,380.0,79132.0,2619.0,333.5342105263158,30.21458571974036,4.0,282.0,0.0141843971631205,1
142.16971954210254,-457.83028045789746,0.1253936926361344,103.59978280205054,12,5702065.0,104978.0,112123.0,538.0,54.31676160719389,208.40706319702602,35.0,1518.0,0.0230566534914361,1
158.35289201283462,-441.6471079871654,1.257005256797881,102.4529903301538,13,6564.0,747.0,8102780.0,161830.0,8.78714859437751,50.069702774516465,10.0,221.0,0.0452488687782805,1
583.889815753456,-16.11018424654401,4.6349173574509335,152.4008897777153,12,0.0,3199.0,89813.0,0.0,0.0,0.0,2.0,271.0,0.007380073800738,0
126.05789514345312,-473.94210485654685,2.446027397363564,88.54455538335007,7,0.0,0.0,0.0,19973.0,0.0,0.0,156.0,1409.0,0.1107168204400283,1
150.30060711107157,-449.6993928889284,8.616733805677734,89.76300876219707,14,11803.0,0.0,0.0,5086.0,0.0,0.0,56.0,4754.0,0.0117795540597391,1
705.9492141781755,105.94921417817545,5.6038248621463564,175.18203966960348,12,0.0,3487.0,211039.0,451.0,0.0,467.93569844789357,1.0,115.0,0.008695652173913,0
141.0900698536371,-458.9099301463629,8.088693704709016,81.71472620665737,12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,163.0,0.1226993865030674,1
109.43913357798417,-490.5608664220158,0.096525315815782,69.72295796999974,12,0.0,48033.0,0.0,0.0,0.0,0.0,3.0,742.0,0.0040431266846361,0
184.71156154198417,-415.28843845801583,1.4662403755202702,77.07137610903777,12,96700.0,3225.0,28711.0,1028.0,29.984496124031008,27.92898832684825,5.0,157.0,0.0318471337579617,1
298.9510517822587,-301.0489482177413,2.373073449047569,116.8529861661731,10,42434779.0,519127.0,5622415.0,74350.0,81.74257744251406,75.62091459314055,63.0,4698.0,0.0134099616858237,1
326.40232058635667,-273.59767941364333,2.5909816208144996,108.12201520054764,12,5221422.0,116357.0,230185.0,12800.0,44.874154541626204,17.983203125,6.0,412.0,0.0145631067961165,1
204.68587039583397,-395.31412960416606,1.62479643920213,80.73186195263271,12,113224230.0,2103778.0,452165.0,14607.0,53.819476199484924,30.95536386663928,4.0,2942.0,0.0013596193065941,1
259.8040988806181,-340.1959011193819,2.0623249369143464,107.96805927013968,12,1077839.0,42971.0,368478.0,5687.0,25.082939656977963,64.79303675048357,11.0,884.0,0.0124434389140271,1
253.31907632057332,-346.68092367942666,2.0108468278327107,102.82133481625344,12,2251500.0,519127.0,2514013.0,310240.0,4.337088997490017,8.103445719443013,4.0,381.0,0.0104986876640419,1
702.1965550243424,102.19655502434239,21.057470292069983,172.0452466806201,12,200444.0,10616.0,23798578.0,2103778.0,18.88131122833459,11.312304815432046,35.0,69.0,0.5072463768115942,1
116.1419126968635,-483.8580873031365,2.2536176739699396,71.43702047609943,8,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1046.0,0.022944550669216,1
111.0614887459596,-488.9385112540404,6.367155149805864,78.25542624577182,13,0.0,0.0,0.0,41132.0,0.0,0.0,1.0,223.0,0.0044843049327354,0
176.17687621287112,-423.8231237871289,5.283192163871579,118.09277400397625,10,1248583.0,46080.0,4355591.0,151839.0,27.095985243055555,28.685588024157166,14.0,77.0,0.1818181818181818,1
103.1392342703514,-496.8607657296486,0.8187192416380493,68.2666258548212,12,197837.0,2237.0,90645.0,2501.0,88.43853375055879,36.24350259896042,1.0,155.0,0.0064516129032258,1
248.77649361821872,-351.22350638178125,1.97478780634142,95.54342005099446,12,24372929.0,84095.0,0.0,159022.0,289.8261371068435,0.0,10.0,87.0,0.1149425287356321,1
109.56346451044944,-490.4365354895506,3.285589173739358,74.79917485417089,12,0.0,75580.0,298118.0,161.0,0.0,1851.6645962732919,15.0,44.0,0.3409090909090909,1
150.8779354494771,-449.1220645505229,8.649832039318522,94.297623283829,5,0.0,217123.0,0.0,630305.0,0.0,0.0,22.0,106.0,0.2075471698113207,1
103.01139604960454,-496.9886039503955,1.9988331289465264,0.0,12,106903.0,52069.0,0.0,19218.0,2.0531026138393287,0.0,3.0,2081.0,0.0014416146083613,0
114.71165595452904,-485.288344045471,6.576419235873151,77.11483270202173,12,0.0,283799.0,0.0,0.0,0.0,0.0,32.0,1011.0,0.0316518298714144,1
142.71938222562707,-457.2806177743729,2.769326892706068,91.17902906549638,8,0.0,0.0,0.0,16813.0,0.0,0.0,68.0,1292.0,0.0526315789473684,1
240.97028165950857,-359.0297183404914,1.9128220958131787,94.12341143989188,12,1371500.0,74568.0,855042.0,12937.0,18.392608089260808,66.09275720800804,7.0,266.0,0.0263157894736842,1
116.79292806702394,-483.2070719329761,0.927102262996036,77.24692624492513,12,98919.0,79851.0,2341350.0,41908.0,1.238794755231619,55.86880786484681,3.0,50.0,0.06,1
179.84776594078625,-420.15223405921375,1.4276315660379613,111.35883380654428,13,1053025.0,40595.0,57447.0,2005.0,25.93977090774726,28.651870324189527,7.0,203.0,0.0344827586206896,1
267.9142743307845,-332.0857256692155,2.1267035096377676,103.038619021976,12,203396.0,47219.0,1371500.0,74568.0,4.307503335521718,18.392608089260808,6.0,31.0,0.1935483870967742,1
220.24823176789076,-379.75176823210927,0.1942589404192796,85.07595480570775,14,0.0,15705.0,0.0,23955.0,0.0,0.0,1.0,7952.0,0.0001257545271629,0
108.78700374955942,-491.2129962504406,0.0959501373071114,70.21243561063434,13,0.0,29548.0,0.0,0.0,0.0,0.0,92.0,2017.0,0.045612295488349,1
102.29430991740224,-497.70569008259776,1.984918789637273,74.53844851151575,7,0.0,0.0,0.0,68.0,0.0,0.0,369.0,2510.0,0.147011952191235,1
333.20298182214253,-266.79701817785747,2.6449652697041675,109.61683981731002,12,1168501.0,151839.0,0.0,0.0,7.695657900802824,0.0,3.0,61.0,0.0491803278688524,1
541.8746246086689,-58.12537539133109,4.301400770143614,147.4713476605096,12,1232525.0,49360.0,374004.0,19978.0,24.970117504051863,18.720792872159375,2.0,3.0,0.6666666666666666,1
150.72358552240337,-449.27641447759663,0.1329382024307598,91.20518317691386,12,0.0,81691.0,0.0,15705.0,0.0,0.0,370.0,11947.0,0.0309701180212605,1
123.07370479153356,-476.92629520846646,4.559142320297569,80.2663689544713,7,40856.0,76684.0,0.0,195278.0,0.5327838923373845,0.0,29.0,1312.0,0.0221036585365853,1
145.46422010122245,-454.53577989877755,1.1546949791635035,92.92419864117626,13,116615.0,0.0,80440.0,4677.0,0.0,17.199059225999573,22.0,282.0,0.0780141843971631,1
111.06247620397174,-488.93752379602824,0.8816139361071278,65.81223793368201,12,118604.0,161830.0,28711.0,800.0,0.7328925415559537,35.88875,5.0,171.0,0.0292397660818713,1
130.5536701203894,-469.44632987961063,1.0363350334156511,83.75070371985288,12,282866.0,6969.0,28711.0,19645.0,40.58918065719615,1.4614914736574192,14.0,139.0,0.1007194244604316,1
343.8557319524475,-256.1442680475525,2.729526800238528,109.1903124229328,7,966833.0,26241.0,1092027.0,35409.0,36.84436568728326,30.840379564517495,34.0,115.0,0.2956521739130435,1
255.6184526067256,-344.3815473932744,0.225455475199132,97.18456144211616,12,664494.0,45912.0,42434779.0,519127.0,14.473209618400418,81.74257744251406,56.0,169.0,0.3313609467455621,1
102.42987179571674,-497.57012820428326,5.872304550048441,67.82674754540788,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,512.0,0.001953125,0
107.35374958113724,-492.6462504188628,2.083092156872387,66.75321548986454,12,89600.0,0.0,1500456.0,45560.0,0.0,32.93362598770852,7.0,18.0,0.3888888888888889,1
124.75727819478604,-475.24272180521393,2.4207902260916287,73.35862643706504,12,0.0,0.0,0.0,0.0,0.0,0.0,11.0,545.0,0.0201834862385321,1
110.2386201232849,-489.76137987671507,0.8750741665386356,69.36941542271548,12,42434779.0,519127.0,16740.0,1195.0,81.74257744251406,14.00836820083682,1.0,4698.0,0.0002128565346956,1
132.60378866341642,-467.3962113365836,1.0526088744101996,83.82542696583262,12,319795.0,16162.0,14971.0,1905.0,19.786845687414925,7.858792650918635,11.0,52.0,0.2115384615384615,1
395.79102045114627,-204.20897954885373,22.69069920246422,119.34438895574692,12,24568668.0,293771.0,0.0,2103778.0,83.63203992225236,0.0,8.0,4638.0,0.0017248814144027,1
123.73026295481188,-476.2697370451881,2.40086202237517,71.87813454250849,8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1399.0,0.0142959256611865,1
118.09866906797006,-481.90133093202996,0.9374672350615464,81.38390391489077,12,147206.0,4625.0,114093491.0,2103778.0,31.828324324324324,54.232666659695084,2.0,90.0,0.0222222222222222,1
207.22312180185625,-392.7768781981438,1.6449371408631348,79.17106742900222,12,4448487.0,318325.0,806899.0,98772.0,13.974670541113642,8.16930911594379,5.0,317.0,0.0157728706624605,1
108.81473268936044,-491.1852673106396,6.238348625081034,68.17622784405843,13,0.0,59238.0,106903.0,0.0,0.0,0.0,3.0,2016.0,0.0014880952380952,0
117.71826938632351,-482.2817306136765,0.1038275135987373,76.61671151360916,12,0.0,30096.0,0.0,630305.0,0.0,0.0,1.0,452.0,0.0022123893805309,0
129.75746168902393,-470.2425383109761,1.030014730887472,73.0176140699692,12,46233.0,6008.0,0.0,0.0,7.6952396804260985,0.0,33.0,234.0,0.141025641025641,1
104.20390559619804,-495.79609440380193,0.0919078447358466,0.0,14,0.0,177595.0,0.0,59238.0,0.0,0.0,399.0,1493.0,0.2672471533824514,1
212.5641150080625,-387.43588499193754,6.3743726808617795,83.44353551547786,12,14522596.0,514819.0,14100.0,4507.0,28.209129810671325,3.128466829376525,4.0,1294.0,0.0030911901081916,1
194.56310422023353,-405.4368957797665,1.5444419213002136,114.8640937884024,4,206581.0,14024.0,149961.0,75580.0,14.730533371363377,1.984136014818735,3.0,201.0,0.0149253731343283,1
140.9921938938791,-459.00780610612094,1.1191960351296122,85.45089700896287,12,5440432.0,146249.0,5579876.0,27724.0,37.1997894002694,201.26518539893235,53.0,423.0,0.1252955082742316,1
202.6343718457967,-397.3656281542033,1.608511643711934,87.95888701173452,12,1163935.0,1512.0,159783.0,4261.0,769.7982804232804,37.49894390988031,190.0,698.0,0.2722063037249284,1
114.91932933616656,-485.0806706638334,2.229894666438976,71.82580226295507,7,0.0,39482.0,0.0,0.0,0.0,0.0,27.0,837.0,0.032258064516129,1
114.21033052685604,-485.78966947314393,0.9066016037221832,74.84840595690376,12,3820.0,1244.0,5003397.0,177674.0,3.0707395498392285,28.160546844220313,10.0,24.0,0.4166666666666667,1
104.67014985374972,-495.3298501462503,0.8308716495390654,74.84840595690376,12,111725.0,803.0,8156.0,380.0,139.13449564134496,21.46315789473684,31.0,357.0,0.0868347338935574,1
118.4600132661968,-481.5399867338032,6.791312560551063,75.49639025387235,9,11803.0,0.0,0.0,283799.0,0.0,0.0,18.0,238.0,0.0756302521008403,1
207.5958709767729,-392.40412902322714,1.647896023813623,87.03951790972975,12,1165407.0,20352.0,3287708.0,645.0,57.26252948113208,5097.2217054263565,2.0,1435.0,0.0013937282229965,1
316.5172466567591,-283.4827533432409,18.145933750831997,105.1244270262556,13,28711.0,112627.0,0.0,963395.0,0.254921111278823,0.0,12.0,28.0,0.4285714285714285,1
237.31327103710083,-362.68672896289917,1.8837927454925063,89.19862442783126,12,24372929.0,84095.0,211039.0,451.0,289.8261371068435,467.93569844789357,2.0,87.0,0.0229885057471264,1
169.51832007738375,-430.48167992261625,1.3456364247742725,106.30859164360716,12,56169.0,2103778.0,5303.0,518.0,0.026699109887069833,10.237451737451737,7.0,388.0,0.018041237113402,1
120.38428732876784,-479.61571267123213,6.90163119255826,82.94489815843691,13,0.0,0.0,0.0,330579.0,0.0,0.0,4.0,4.0,1.0,1
521.6106490864047,-78.38935091359531,4.14054533244788,140.47287152217186,12,889814.0,0.0,0.0,267991.0,0.0,0.0,27.0,709.0,0.0380818053596615,1
231.69648535396536,-368.3035146460346,1.839206700739777,89.07514005945448,12,7871334.0,519127.0,132116.0,2780.0,15.162636503206345,47.523741007194246,15.0,3211.0,0.0046714419184054,1
788.2251538563014,188.2251538563014,6.256931271311321,213.8718293010166,12,1070109.0,7111.0,374004.0,19978.0,150.48642947546057,18.720792872159375,2.0,80.0,0.025,0
105.5671494559354,-494.4328505440646,0.8379920323812151,65.60487423308331,12,98412.0,3114.0,190325.0,10621.0,31.603082851637765,17.919687411731477,19.0,119.0,0.1596638655462184,1
134.854846825429,-465.14515317457096,7.731228368501845,85.05693290895701,13,0.0,0.0,0.0,307960.0,0.0,0.0,18.0,45.0,0.4,1
342.56438828794535,-257.43561171205465,2.7192761142297104,113.40131672511002,12,7871334.0,519127.0,220895.0,5352.0,15.162636503206345,41.273355754857995,3.0,548.0,0.0054744525547445,1
154.53781240219277,-445.4621875978072,2.998651711852149,95.62971935530516,7,0.0,29815.0,0.0,20960.0,0.0,0.0,94.0,2416.0,0.0389072847682119,1
182.01985686181277,-417.98014313818726,5.458411467572042,79.54723945378376,12,85261.0,1209.0,193090.0,4392.0,70.52191894127378,43.96402550091074,20.0,88.0,0.2272727272727272,1
378.6949408572293,-221.3050591427707,21.71058095934496,119.84157806922131,13,4974388.0,66970.0,0.0,2103778.0,74.2778557563088,0.0,2.0,1109.0,0.0018034265103697,1
766.015370530619,166.01537053061895,6.080630011272053,208.6024112399321,12,1168501.0,151839.0,25331979.0,238246.0,7.695657900802824,106.326985552748,1.0,61.0,0.0163934426229508,0
110.94488023455035,-489.05511976544966,2.152774456071215,80.2663689544713,7,28711.0,0.0,40856.0,76684.0,0.0,0.5327838923373845,72.0,499.0,0.1442885771543086,1
161.64383466509767,-438.35616533490236,9.267041041350051,101.39114221490064,12,9515104.0,122572.0,996871.0,22174.0,77.62869170773097,44.95675114999549,2.0,1646.0,0.0012150668286755,1
173.9900358224119,-426.00996417758813,3.376102655098081,117.80686108895864,12,0.0,0.0,0.0,68.0,0.0,0.0,4.0,3152.0,0.0012690355329949,0
601.5501979953581,1.5501979953580758,11.67248004190193,149.72740225315422,13,25331979.0,238246.0,5105918.0,59964.0,106.326985552748,85.14972316723367,6.0,119.0,0.0504201680672268,1
647.794667801827,47.79466780182702,5.142194073010903,172.22944141651715,10,1104562.0,9542.0,1871354.0,32406.0,115.75791238734018,57.74714559032278,1.0,6.0,0.1666666666666666,1
118.17897548465112,-481.8210245153489,4.377821967853416,78.08789255446285,7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1367.0,0.0146305779078273,1
155.0706527635148,-444.9293472364852,7.796021997032944,99.66023614128524,6,0.0,963395.0,11803.0,0.0,0.0,0.0,2.0,2.0,1.0,1
108.87952369889958,-491.12047630110044,0.864285659121865,0.0,12,20062.0,19970.0,7013155.0,139259.0,1.0046069103655484,50.36051529883167,8.0,30.0,0.2666666666666666,1
116.02399052551652,-483.9760094744835,2.251329512157122,74.68108286080623,7,0.0,0.0,0.0,36503.0,0.0,0.0,265.0,1464.0,0.1810109289617486,1
217.28704554425607,-382.7129544557439,1.7248245675303049,78.75253462620621,12,1537304.0,0.0,17523.0,498.0,0.0,35.18674698795181,5.0,521.0,0.0095969289827255,1
116.17706268064236,-483.8229373193576,0.9222135235589392,77.20088820252803,12,19691.0,496.0,440344.0,580.0,39.69959677419355,759.2137931034483,7.0,133.0,0.0526315789473684,1
362.4882020701699,-237.5117979298301,2.8774313480330083,119.59347232363804,7,503.0,0.0,7871334.0,519127.0,0.0,15.162636503206345,33.0,284.0,0.1161971830985915,1
200.02797689919507,-399.9720231008049,5.998438971253063,79.9800055133453,12,73196.0,0.0,15540.0,4530.0,0.0,3.4304635761589406,4.0,190.0,0.0210526315789473,1
