distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
124.8388769389965,-475.1611230610035,0.1101078894601949,77.05398519591597,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,302.0,0.0066225165562913,0
129.89604554254626,-470.1039544574537,2.520502867707568,95.62971935530516,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1403.0,0.0007127583749109,0
106.1469866489358,-493.8530133510642,6.085406744583489,74.879765630831,12,0.0,0.0,0.0,963395.0,0.0,0.0,1.0,317.0,0.0031545741324921,0
410.36495073432826,-189.63504926567174,3.2574769789290983,121.51737485467449,10,113224230.0,2103778.0,0.0,177595.0,53.819476199484924,0.0,1.0,2838.0,0.000352360817477,1
123.9016219317588,-476.09837806824123,0.1092812305438112,78.6095318164503,13,106903.0,48033.0,0.0,0.0,2.2256157225240982,0.0,1.0,44.0,0.0227272727272727,1
117.92388167608804,-482.07611832391194,0.9360797727447868,74.46107629362399,12,372697.0,8508.0,41199.0,3198.0,43.80547719793136,12.882739212007504,54.0,438.0,0.1232876712328767,1
336.2477947243912,-263.7522052756088,2.6691349945222176,104.08597694894502,13,1541777.0,35177.0,5504359.0,2103778.0,43.829121300849984,2.616416275861807,161.0,977.0,0.1647901740020471,1
129.6440146840156,-470.3559853159844,1.0291141885617157,83.49301206692502,12,59671.0,0.0,8970.0,884.0,0.0,10.147058823529411,22.0,302.0,0.0728476821192053,1
146.00169429683316,-453.9983057031668,1.1589614493282616,81.81478148759716,12,5504359.0,2103778.0,603911.0,35097.0,2.616416275861807,17.206912271704134,104.0,1053.0,0.0987654320987654,1
151.51684289045176,-448.48315710954824,1.202740698864406,94.32104823949354,12,38740.0,6426.0,753753.0,1348.0,6.028633675692499,559.1639465875371,24.0,216.0,0.1111111111111111,1
596.7158156022759,-3.2841843977240615,26.841470817421577,146.41268119880013,12,477862.0,7270.0,0.0,159022.0,65.73067400275103,0.0,9.0,479.0,0.0187891440501043,0
128.48480012145197,-471.51519987854806,0.1133235937071206,80.85316096755132,12,0.0,18362.0,0.0,0.0,0.0,0.0,32.0,26079.0,0.0012270409141454,1
127.49460453171504,-472.505395468285,1.012052170772754,75.87312335758527,13,14715.0,0.0,42434779.0,519127.0,0.0,81.74257744251406,2.0,44.0,0.0454545454545454,1
249.86197464909452,-350.1380253509055,14.324587006632589,97.36471753538264,5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,96.0,0.0833333333333333,1
102.20984166154712,-497.7901583384529,5.859690222456498,0.0,12,0.0,330579.0,0.0,0.0,0.0,0.0,54.0,1445.0,0.0373702422145328,1
114.87181709020484,-485.12818290979516,6.585601273781444,72.60947434284515,12,0.0,0.0,0.0,48523.0,0.0,0.0,109.0,250.0,0.436,1
182.1770580886752,-417.8229419113248,3.5349636351526543,115.17061456310856,7,0.0,0.0,28711.0,18029.0,0.0,1.5924898774197127,335.0,3152.0,0.1062817258883248,1
151.06129208715723,-448.9387079128428,2.931193311659199,91.17902906549638,7,0.0,0.0,28711.0,18029.0,0.0,1.5924898774197127,31.0,1381.0,0.0224475018102824,1
103.20729781472112,-496.79270218527887,5.916874383717961,0.0,12,11803.0,0.0,0.0,45364.0,0.0,0.0,2.0,2197.0,0.000910332271279,0
166.32740261039734,-433.67259738960263,1.320306921921334,103.55594979181352,12,813740.0,26203.0,626309.0,5915.0,31.05522268442545,105.88486897717667,25.0,474.0,0.0527426160337552,1
398.1731897007767,-201.82681029922333,3.160698779844765,114.74053160599152,5,42725621.0,2103778.0,0.0,98732.0,20.308996956903247,0.0,2.0,43.0,0.0465116279069767,1
176.81496203371466,-423.18503796628534,5.302327081467036,112.33703318467803,12,193090.0,4392.0,1506642.0,45337.0,43.96402550091074,33.23206211262325,13.0,201.0,0.0646766169154228,1
146.57620088440476,-453.4237991155952,0.129280209180045,87.28259550425258,12,253061.0,7877.0,111576.0,4665.0,32.126571029579786,23.917684887459806,90.0,360.0,0.25,1
162.16826623876108,-437.8317337612389,3.1467130380969204,104.75028905229422,8,0.0,0.0,0.0,0.0,0.0,0.0,34.0,915.0,0.0371584699453551,1
244.63266977103697,-355.36733022896306,14.024790957973549,97.7088238401029,12,0.0,5086.0,0.0,0.0,0.0,0.0,1.0,816.0,0.0012254901960784,0
100.48713439647628,-499.5128656035237,5.760927414949985,0.0,12,106903.0,0.0,0.0,0.0,0.0,0.0,19.0,133.0,0.1428571428571428,1
123.74234986559028,-476.2576501344097,7.09414891779429,75.49639025387235,12,0.0,283799.0,11803.0,0.0,0.0,0.0,8.0,1182.0,0.0067681895093062,1
164.4399121450964,-435.5600878549036,1.3053240226077751,95.5835483007612,12,7871334.0,519127.0,206581.0,14024.0,15.162636503206345,14.730533371363377,41.0,3211.0,0.0127686079103083,1
150.5142301913221,-449.4857698086779,8.628980816868495,88.50130011342925,12,0.0,630305.0,11803.0,0.0,0.0,0.0,15.0,199.0,0.0753768844221105,1
194.0166140573338,-405.9833859426662,1.5401038823871158,118.64406799695588,12,5504359.0,2103778.0,1383929.0,64186.0,2.616416275861807,21.5612283052379,2.0,1241.0,0.0016116035455278,1
114.60837920644644,-485.39162079355356,2.223860990121887,74.16113492169029,7,0.0,195278.0,0.0,0.0,0.0,0.0,18.0,2682.0,0.0067114093959731,1
123.3576878339136,-476.6423121660864,0.1088014806695117,76.34260433552365,2,0.0,84808.0,0.0,0.0,0.0,0.0,4.0,1322.0,0.0030257186081694,0
119.71378196721726,-480.28621803278276,0.1055875556950856,82.90919147274164,4,0.0,0.0,0.0,630305.0,0.0,0.0,1.0,96.0,0.0104166666666666,0
119.079870295929,-480.920129704071,6.826848964065609,70.85838204852122,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,163.0,0.1288343558282208,1
187.81184326755044,-412.18815673244956,1.4908504118578152,75.93132876411975,12,122079.0,0.0,626309.0,5915.0,0.0,105.88486897717667,2.0,97.0,0.0206185567010309,1
131.49154893261428,-468.50845106738575,3.9431685693912377,85.54281871806889,12,485815.0,10343.0,464758.0,5788.0,46.97041477327661,80.29682100898411,4.0,139.0,0.0287769784172661,1
807.2631377976713,207.26313779767133,36.31231046441486,220.37357853918957,10,45927.0,813.0,2066021.0,58329.0,56.49077490774908,35.420134067102126,1.0,274.0,0.0036496350364963,0
601.6697016457189,1.6697016457188738,11.674798890733529,149.72740225315422,5,6642464.0,238246.0,5105918.0,59964.0,27.880694744088043,85.14972316723367,15.0,4385.0,0.0034207525655644,0
179.9280467028278,-420.0719532971722,1.4282688347270471,107.58655364008476,13,206581.0,14024.0,556567.0,3124.0,14.730533371363377,178.15845070422534,8.0,443.0,0.0180586907449209,1
146.74711075039406,-453.2528892496059,8.413011859320092,88.75779712935694,12,0.0,283799.0,0.0,0.0,0.0,0.0,23.0,921.0,0.0249728555917481,1
152.19606618541178,-447.8039338145882,1.2081323733797988,87.27666385975924,13,10692.0,2321.0,100571.0,1225.0,4.606635071090047,82.09877551020408,5.0,24.0,0.2083333333333333,1
100.7257338612213,-499.27426613877867,0.7995608753903747,64.19936686118061,6,475937.0,14568.0,28711.0,21640.0,32.670030203185064,1.3267560073937152,2.0,178.0,0.0112359550561797,1
119.31407934491294,-480.68592065508705,6.840276168843858,84.46816835119047,13,0.0,0.0,1769301.0,0.0,0.0,0.0,5.0,2815.0,0.0017761989342806,0
152.86346343037607,-447.1365365696239,1.2134301727103252,98.890310675842,12,28711.0,15934.0,2903968.0,118489.0,1.801870214635371,24.508334106963517,6.0,425.0,0.0141176470588235,1
146.86336032547018,-453.1366396745298,0.1295334838070647,85.3682728917799,12,0.0,30899.0,0.0,0.0,0.0,0.0,27.0,5515.0,0.0048957388939256,1
122.735305976066,-477.264694023934,0.1082525398708902,88.01030552795325,12,1769301.0,0.0,0.0,0.0,0.0,0.0,35.0,173.0,0.2023121387283237,1
161.75132376455682,-438.2486762354432,4.850598697051531,105.01089509187766,13,3887.0,5737.0,3339139.0,92188.0,0.677531811051072,36.22097236082787,2.0,36.0,0.0555555555555555,1
140.85453765676706,-459.1454623432329,1.1181033199194168,85.61628247227074,13,204937.0,26214.0,0.0,0.0,7.817845426108186,0.0,11.0,160.0,0.06875,1
110.41029584640678,-489.58970415359323,6.329822260874501,70.85838204852122,12,0.0,0.0,0.0,25106.0,0.0,0.0,14.0,140.0,0.1,1
101.9719035303598,-498.0280964696402,0.8094529702239961,0.0,12,569006.0,0.0,39500.0,2173.0,0.0,18.177634606534745,13.0,914.0,0.0142231947483588,1
754.5042849520183,154.50428495201834,14.640401145208964,183.56863553716695,12,89813.0,0.0,17863802.0,886040.0,0.0,20.16139451943479,35.0,105.0,0.3333333333333333,1
110.88257306869023,-489.11742693130975,2.151565447824866,79.14923059720802,7,89813.0,17699.0,0.0,0.0,5.074467484038646,0.0,4.0,670.0,0.0059701492537313,1
251.89907053410627,-348.1009294658937,14.441373713720314,103.184621102178,13,28711.0,112627.0,0.0,29599.0,0.254921111278823,0.0,12.0,28.0,0.4285714285714285,1
206.35563072293257,-393.6443692770674,4.004124658547783,82.9405990255827,7,0.0,18933.0,0.0,0.0,0.0,0.0,54.0,1106.0,0.0488245931283905,1
116.2559139626095,-483.7440860373905,2.2558297545304744,80.65132249662696,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156.0,0.0064102564102564,0
278.67851580860713,-321.32148419139287,15.976639311307448,114.7468095801012,10,448666.0,0.0,41881077.0,0.0,0.0,0.0,1.0,229.0,0.0043668122270742,0
133.07001200842103,-466.92998799157897,1.0563097553228462,83.2012486029219,13,1250870.0,11431.0,1686266.0,54306.0,109.42787157728982,31.051191396899053,18.0,32.0,0.5625,1
121.86415208914524,-478.13584791085475,0.9673576392836348,97.2225882261446,4,1370.0,75580.0,89813.0,535.0,0.01812648848901826,167.8747663551402,2.0,20.0,0.1,1
186.4407299455679,-413.5592700544321,1.479966514307918,80.5500349591854,12,4922516.0,146351.0,38857.0,22044.0,33.635000785782125,1.7627018689892942,5.0,218.0,0.0229357798165137,1
124.37452187291228,-475.6254781270877,3.729743161924893,89.10073324022865,12,0.0,75580.0,142601.0,3233.0,0.0,44.10794927312094,11.0,99.0,0.1111111111111111,1
123.30732120575288,-476.6926787942471,7.069208724725813,74.0967682281761,12,0.0,0.0,0.0,265208.0,0.0,0.0,20.0,269.0,0.0743494423791821,1
103.21183752612691,-496.78816247387306,2.002722495356967,74.70949695237688,12,0.0,0.0,19627.0,155634.0,0.0,0.1261099759692612,7.0,2912.0,0.0024038461538461,1
175.19393682071907,-424.80606317928095,1.390689470482868,110.82846175911216,12,38477.0,9543.0,1753601.0,64385.0,4.0319605993922245,27.236173021666538,20.0,490.0,0.0408163265306122,1
166.72127453791057,-433.2787254620894,9.558130669258412,103.12956733186812,12,9213438.0,103671.0,996871.0,22174.0,88.8718928147698,44.95675114999549,86.0,3171.0,0.0271207820876695,1
128.14051103605576,-471.8594889639443,2.486438476143626,78.08789255446285,7,0.0,0.0,0.0,0.0,0.0,0.0,370.0,2106.0,0.1756885090218423,1
778.2957652333138,178.29576523331377,6.178111784422045,211.04148519982328,13,2066021.0,58329.0,633653.0,17795.0,35.420134067102126,35.60848552964316,1.0,7.0,0.1428571428571428,0
102.65779739536852,-497.3422026046315,3.802855446714031,78.13809130172433,12,106903.0,0.0,0.0,0.0,0.0,0.0,1.0,239.0,0.00418410041841,0
134.49514321671572,-465.50485678328425,0.1186247163171432,79.67462020933809,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.0,0.0009960159362549,0
789.7948543365939,189.79485433659386,35.52655213776867,215.95184829358465,12,477862.0,7270.0,1946492.0,44364.0,65.73067400275103,43.87548462717519,1.0,115.0,0.008695652173913,0
114.90174251533614,-485.09825748466386,0.9120900320867384,71.99070145108475,12,4561.0,8726.0,203396.0,0.0,0.5226908090763236,0.0,6.0,51.0,0.1176470588235294,1
801.2913891786399,201.29138917863986,15.548258115622328,214.23119759048416,12,4773655.0,42875.0,17863802.0,886040.0,111.33889212827988,20.16139451943479,27.0,227.0,0.118942731277533,1
411.4464553088767,-188.5535446911233,23.588225282857906,125.56052264385175,12,3769292.0,42658.0,42434779.0,519127.0,88.3607295231844,81.74257744251406,15.0,112.0,0.1339285714285714,1
100.71564223473644,-499.28435776526356,1.954286321922826,64.27854071512914,8,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1046.0,0.022944550669216,1
131.3259798775686,-468.6740201224314,1.0424656282681397,84.03438706083756,4,813740.0,26203.0,0.0,75580.0,31.05522268442545,0.0,42.0,474.0,0.0886075949367088,1
114.13053311080836,-485.86946688919164,0.9059681718335968,72.3651538454573,12,89813.0,519127.0,423889.0,16618.0,0.17300776110662708,25.507822842700687,32.0,1667.0,0.0191961607678464,1
138.76122181125518,-461.23877818874485,1.1014865787377437,82.79188361611358,12,457290.0,20827.0,1552041.0,45912.0,21.956594804820664,33.80469158389963,52.0,314.0,0.1656050955414012,1
379.3794234675108,-220.62057653248922,0.3346126514983445,116.23238104181593,5,0.0,0.0,0.0,963395.0,0.0,0.0,1.0,108.0,0.0092592592592592,0
290.6372895107702,-309.3627104892298,16.662235807652458,118.87488053130348,12,0.0,0.0,0.0,124398.0,0.0,0.0,2.0,597.0,0.0033500837520938,0
132.61705349897372,-467.38294650102625,2.5733013060940864,74.68108286080623,7,0.0,0.0,0.0,0.0,0.0,0.0,18.0,480.0,0.0375,1
151.09704380529635,-448.9029561947036,1.1994083337264425,92.92419864117626,13,0.0,75580.0,1163935.0,1512.0,0.0,769.7982804232804,7.0,138.0,0.0507246376811594,1
172.86429225935402,-427.135707740646,1.372196751954752,103.69202800204496,12,112123.0,538.0,21423.0,691.0,208.40706319702602,31.00289435600579,9.0,490.0,0.0183673469387755,1
123.16433198521278,-476.8356680147872,2.3898806978410687,74.70949695237688,12,0.0,19658.0,0.0,18802.0,0.0,0.0,3.0,1356.0,0.0022123893805309,0
106.97026974353362,-493.0297302564664,2.0756511141035263,65.50668434485796,12,1158031.0,0.0,0.0,0.0,0.0,0.0,11.0,1748.0,0.0062929061784897,1
137.03833729127433,-462.96166270872567,1.0878103214181358,83.98559753208873,12,2917986.0,64458.0,220693.0,11411.0,45.269570883365915,19.340373323985627,45.0,1613.0,0.0278983261004339,1
236.7012450650925,-363.2987549349075,4.592950959243055,93.2082375998218,9,0.0,0.0,11803.0,0.0,0.0,0.0,1.0,915.0,0.0010928961748633,0
130.48558732085186,-469.5144126791481,6.5600324169685065,82.73014599550592,13,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,396.0,0.005050505050505,0
142.43987147193843,-457.56012852806157,2.7639032660414937,109.07674039616184,7,0.0,0.0,56169.0,0.0,0.0,0.0,354.0,2510.0,0.1410358565737051,1
265.2673791460392,-334.7326208539608,2.1056924556612593,105.55102794280252,12,56169.0,1563.0,116338.0,75580.0,35.936660268714014,1.539269648055041,3.0,34.0,0.088235294117647,1
152.9599091440689,-447.0400908559311,2.968034077031513,112.67181201219393,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.0,0.0051282051282051,0
181.6336336211833,-418.3663663788167,3.5244190267854405,115.17061456310856,7,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1046.0,0.0516252390057361,1
303.7978882162562,-296.2021117837438,2.411547636660641,123.44294658335228,12,113224230.0,2103778.0,1074161.0,18262.0,53.819476199484924,58.819461176212904,2.0,2942.0,0.000679809653297,1
129.63330427223076,-470.36669572776924,2.5154046360983657,95.62971935530516,7,56169.0,0.0,0.0,0.0,0.0,0.0,1.0,1403.0,0.0007127583749109,0
113.44900732622088,-486.5509926737791,0.9005582201555413,79.0231070183294,12,601317.0,7700.0,1769256.0,8035.0,78.09311688311688,220.19365276913504,8.0,117.0,0.0683760683760683,1
640.7805118763237,40.78051187632366,0.5651684114749176,170.88436393888097,12,0.0,17319.0,17553626.0,327734.0,0.0,53.56058877016117,1.0,287.0,0.0034843205574912,0
136.60356226379676,-463.3964377362032,1.084359077250019,96.49978262709492,13,1696120.0,45102.0,159783.0,4261.0,37.6063145758503,37.49894390988031,222.0,899.0,0.2469410456062291,1
202.2262205355001,-397.7737794644999,1.6052717386107995,82.06229040576308,12,2062701.0,42372.0,1552041.0,45912.0,48.68075615972812,33.80469158389963,22.0,717.0,0.0306834030683403,1
139.1405955381142,-460.8594044618858,1.1044980473815509,75.15587245639885,14,9157.0,447.0,10234.0,3582.0,20.485458612975393,2.857063093243998,10.0,21.0,0.4761904761904761,1
196.50687982825377,-403.4931201717462,1.5598716120766782,80.5500349591854,7,4922516.0,146351.0,0.0,0.0,33.635000785782125,0.0,8.0,1467.0,0.0054533060668029,1
